,Date,Time,Open,High,Low,Close,Volume,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,chikou_span,momentum_rsi
407,2013.04.23,00:00,1.3066,1.3084,1.29729,1.29908,178913,1.30872,1.29733,1.303025,1.313265,1.31047,1.329655,1.29388,47.82474261535036
408,2013.04.24,00:00,1.30008,1.30341,1.29519,1.3012,147112,1.3076699999999999,1.29733,1.3025,1.313265,1.308565,1.32775,1.30483,49.36398236174531
409,2013.04.25,00:00,1.30128,1.30935,1.2988600000000001,1.3010700000000002,165194,1.3076699999999999,1.29733,1.3025,1.313265,1.308565,1.32775,1.2995700000000001,49.267998379933054
410,2013.04.26,00:00,1.30106,1.30477,1.29904,1.30335,163566,1.3076699999999999,1.29733,1.3025,1.31004,1.3062624999999999,1.32775,1.30748,51.06514319287244
411,2013.04.29,00:00,1.30467,1.31165,1.30316,1.3096700000000001,117031,1.3075800000000002,1.29733,1.3024550000000001,1.3089650000000002,1.3057249999999998,1.32775,1.30806,55.744978277468874
412,2013.04.30,00:00,1.30951,1.31861,1.3053299999999999,1.3165200000000001,137842,1.3069000000000002,1.29733,1.3021150000000001,1.3089650000000002,1.305015,1.3270400000000002,1.3090600000000001,60.188975304879335
413,2013.05.01,00:00,1.3168,1.32427,1.31586,1.3178,116812,1.30973,1.29939,1.30456,1.3089650000000002,1.3048250000000001,1.3268499999999999,1.32447,60.97752682589185
414,2013.05.02,00:00,1.3178299999999998,1.32185,1.30374,1.30635,154173,1.30973,1.29939,1.30456,1.3089650000000002,1.301075,1.3231000000000002,1.32181,51.20665482996853
415,2013.05.03,00:00,1.30647,1.3159399999999999,1.30329,1.31174,132112,1.30973,1.29939,1.30456,1.303185,1.2967149999999998,1.3231000000000002,1.3256700000000001,54.87248935484406
416,2013.05.06,00:00,1.312,1.3141100000000001,1.30535,1.30748,74317,1.30973,1.29939,1.30456,1.303185,1.2967149999999998,1.3231000000000002,1.3313,51.57447460673037
417,2013.05.07,00:00,1.3075299999999999,1.3131899999999999,1.3067600000000001,1.30769,95323,1.311565,1.29939,1.3054775,1.303185,1.2967149999999998,1.3231000000000002,1.33365,51.72849673962997
418,2013.05.08,00:00,1.30769,1.31945,1.30716,1.3150899999999999,110990,1.311655,1.29939,1.3055225,1.29939,1.2928000000000002,1.3231000000000002,1.33744,56.92734928328578
419,2013.05.09,00:00,1.3151700000000002,1.31774,1.30102,1.30407,124409,1.312645,1.29939,1.3060175,1.29939,1.2928000000000002,1.3231000000000002,1.33464,48.542860326846856
420,2013.05.10,00:00,1.30399,1.30506,1.2935299999999998,1.2985,161796,1.3089,1.30715,1.308025,1.29939,1.2925149999999999,1.322815,1.3366200000000001,44.94000337190604
421,2013.05.13,00:00,1.29719,1.29997,1.2941200000000002,1.29736,126642,1.3089,1.3089,1.3089,1.29939,1.29162,1.322815,1.3392,44.21666422157191
422,2013.05.14,00:00,1.29728,1.30292,1.2912,1.29177,147850,1.306525,1.307735,1.30713,1.29939,1.29162,1.322815,1.32936,40.75282128769279
423,2013.05.15,00:00,1.2923200000000001,1.29424,1.28431,1.28851,143656,1.3018800000000001,1.30429,1.303085,1.29939,1.2932000000000001,1.322815,1.32182,38.84181462115573
424,2013.05.16,00:00,1.28859,1.2929700000000002,1.28462,1.28797,136930,1.3018800000000001,1.30429,1.303085,1.29939,1.2936725,1.322815,1.31234,38.519598609171126
425,2013.05.17,00:00,1.2879200000000002,1.28895,1.2796100000000001,1.2827600000000001,121000,1.29953,1.30194,1.300735,1.29939,1.294165,1.322815,1.31177,35.46291372495024
426,2013.05.20,00:00,1.28414,1.29007,1.2819200000000002,1.28807,71961,1.29953,1.30194,1.300735,1.29939,1.294165,1.322815,1.3072700000000002,40.6336320148973
427,2013.05.21,00:00,1.28825,1.29336,1.28409,1.2905799999999998,88430,1.298675,1.30194,1.3003075000000002,1.29939,1.294165,1.322815,1.3008,42.96003351260562
428,2013.05.22,00:00,1.29047,1.29979,1.28335,1.28582,115031,1.292335,1.30194,1.2971375,1.29939,1.29733,1.320255,1.30356,39.77664087219459
429,2013.05.23,00:00,1.2855299999999998,1.2953299999999999,1.28214,1.2933,134603,1.291265,1.30194,1.2966025,1.29939,1.30121,1.317135,1.3015700000000001,46.487253452793496
430,2013.05.24,00:00,1.29312,1.29932,1.29044,1.2935299999999998,101749,1.291265,1.30194,1.2966025,1.29939,1.3029075,1.3170549999999999,1.30633,46.68398129300119
431,2013.05.27,00:00,1.29324,1.29485,1.29158,1.29267,36231,1.2897,1.30194,1.29582,1.29939,1.3037325000000002,1.31613,1.2978,46.002977048858
432,2013.05.28,00:00,1.29272,1.2949700000000002,1.28493,1.2855,85863,1.2897,1.30194,1.29582,1.29939,1.3037325000000002,1.313265,1.30093,40.675514830113265
433,2013.05.29,00:00,1.2855,1.2977299999999998,1.28378,1.29388,97050,1.2897,1.30194,1.29582,1.29939,1.303025,1.313265,1.2913299999999999,48.22267545096274
434,2013.05.30,00:00,1.29385,1.3061399999999999,1.2933299999999999,1.30483,97253,1.29403,1.30194,1.2979850000000002,1.29939,1.3025,1.313265,1.28294,56.08448285034024
435,2013.05.31,00:00,1.3048600000000001,1.3059399999999999,1.29441,1.2995700000000001,92718,1.29414,1.30194,1.29804,1.29939,1.3025,1.313265,1.28696,51.999953177863134
436,2013.06.03,00:00,1.2993700000000001,1.31028,1.29552,1.30748,85565,1.2962099999999999,1.30194,1.299075,1.29939,1.3025,1.31004,1.27803,57.06398569211589
437,2013.06.04,00:00,1.30758,1.31013,1.3042,1.30806,66883,1.2962099999999999,1.30194,1.299075,1.29939,1.3024550000000001,1.3089650000000002,1.29751,57.41872529550569
438,2013.06.05,00:00,1.3081,1.31158,1.3052700000000002,1.3090600000000001,85329,1.29768,1.30194,1.29981,1.29939,1.3021150000000001,1.3089650000000002,1.3095700000000001,58.06208152434493
439,2013.06.06,00:00,1.3090899999999999,1.33057,1.3075,1.32447,111054,1.307175,1.30509,1.3061325,1.30254,1.30456,1.3089650000000002,1.3067799999999998,66.46946190457408
440,2013.06.07,00:00,1.32446,1.3284799999999999,1.31913,1.32181,94587,1.307175,1.30509,1.3061325,1.30254,1.30456,1.3089650000000002,1.30613,64.08137923119278
441,2013.06.10,00:00,1.3189,1.32685,1.3177299999999998,1.3256700000000001,81464,1.307175,1.30509,1.3061325,1.30254,1.30456,1.303185,1.31617,65.99085128761573
442,2013.06.11,00:00,1.32572,1.3317299999999999,1.32321,1.3313,88158,1.3125299999999998,1.30567,1.3091,1.3031199999999998,1.30456,1.303185,1.31247,68.6118407572749
443,2013.06.12,00:00,1.3313,1.3359299999999998,1.3265200000000001,1.33365,83348,1.31517,1.30777,1.31147,1.3052199999999998,1.3054775,1.303185,1.31087,69.66280768660802
444,2013.06.13,00:00,1.33365,1.33899,1.32785,1.33744,83276,1.3172549999999998,1.3093,1.3132774999999999,1.30675,1.3055225,1.29939,1.3143200000000002,71.33007701368268
445,2013.06.14,00:00,1.33745,1.3375,1.32945,1.33464,70116,1.3215949999999999,1.3093,1.3154474999999999,1.30675,1.3060175,1.29939,1.31836,68.34180369468935
446,2013.06.17,00:00,1.33476,1.33816,1.3318299999999998,1.3366200000000001,53680,1.32213,1.3093,1.315715,1.3093,1.308025,1.29939,1.3222200000000002,69.3205869110167
447,2013.06.18,00:00,1.3365799999999999,1.34156,1.33256,1.3392,76267,1.3245300000000002,1.310585,1.3175575000000002,1.310585,1.3089,1.29939,1.32003,70.59626767137183
448,2013.06.19,00:00,1.3392,1.34153,1.32615,1.32936,76173,1.329645,1.310585,1.320115,1.310585,1.30713,1.29939,1.3277,60.298126259756955
449,2013.06.20,00:00,1.32941,1.33013,1.3161399999999999,1.32182,129303,1.32885,1.310585,1.3197175,1.310585,1.303085,1.29939,1.32817,53.81956960168626
450,2013.06.21,00:00,1.32208,1.32545,1.3098299999999998,1.31234,92132,1.325695,1.310585,1.31814,1.310585,1.303085,1.29939,1.32615,46.98439300337681
451,2013.06.24,00:00,1.30914,1.31439,1.30589,1.31177,105161,1.323725,1.3117400000000001,1.3177325,1.310585,1.300735,1.29939,1.3262,46.60116477371502
452,2013.06.25,00:00,1.31176,1.3150700000000002,1.3065,1.3072700000000002,85626,1.323725,1.3118500000000002,1.3177875000000001,1.310585,1.300735,1.29939,1.33017,43.57909543064147
453,2013.06.26,00:00,1.3072700000000002,1.30872,1.29845,1.3008,91758,1.320005,1.3118500000000002,1.3159275000000001,1.310585,1.3003075000000002,1.29939,1.32059,39.602539131464695
454,2013.06.27,00:00,1.3012700000000001,1.30572,1.30003,1.30356,83668,1.320005,1.3118500000000002,1.3159275000000001,1.310585,1.2971375,1.29939,1.32841,42.032519867614866
455,2013.06.28,00:00,1.30362,1.3103,1.29912,1.3015700000000001,82511,1.320005,1.31267,1.3163375,1.310585,1.2966025,1.29939,1.32578,40.75919726149188
456,2013.07.01,00:00,1.3009899999999999,1.30666,1.30051,1.30633,54716,1.31999,1.31267,1.31633,1.310585,1.2966025,1.29939,1.33041,45.047441378050905
457,2013.07.02,00:00,1.3063,1.3078,1.2963200000000001,1.2978,68531,1.313225,1.31267,1.3129475,1.310585,1.29582,1.29939,1.33345,39.525824544524625
458,2013.07.03,00:00,1.2978,1.30318,1.2923,1.30093,65836,1.308875,1.31267,1.3107725000000001,1.310585,1.29582,1.29939,1.33808,42.31967910773401
459,2013.07.04,00:00,1.30093,1.3023200000000001,1.2883,1.2913299999999999,54330,1.301685,1.31493,1.3083075,1.310585,1.29582,1.29939,1.3344799999999999,36.716811305191555
460,2013.07.05,00:00,1.2913299999999999,1.29167,1.2805799999999998,1.28294,74843,1.297825,1.31107,1.3044475,1.310585,1.2979850000000002,1.29939,1.32988,32.64856267098256
461,2013.07.08,00:00,1.28115,1.28817,1.28109,1.28696,52432,1.29544,1.31107,1.303255,1.310585,1.29804,1.29939,1.3261399999999999,36.291000043708074
462,2013.07.09,00:00,1.2869700000000002,1.2898100000000001,1.2755,1.27803,79709,1.2929,1.3085300000000002,1.300715,1.3085300000000002,1.299075,1.29939,1.32541,32.133660339663265
463,2013.07.10,00:00,1.27807,1.29843,1.2764799999999998,1.29751,89389,1.2929,1.3085300000000002,1.300715,1.3085300000000002,1.299075,1.29939,1.33463,46.524695136217915
464,2013.07.11,00:00,1.2975700000000001,1.3206,1.29623,1.3095700000000001,124005,1.29805,1.3085300000000002,1.30329,1.3085300000000002,1.29981,1.29939,1.33336,53.14845464298736
465,2013.07.12,00:00,1.30956,1.3100399999999999,1.2999399999999999,1.3067799999999998,135951,1.29805,1.3085300000000002,1.30329,1.3085300000000002,1.3061325,1.30254,1.3334,51.557404341570546
466,2013.07.15,00:00,1.3075299999999999,1.30788,1.29931,1.30613,79706,1.29805,1.3085300000000002,1.30329,1.3085300000000002,1.3061325,1.30254,1.34165,51.17305297179306
467,2013.07.16,00:00,1.3061399999999999,1.3174299999999999,1.30411,1.31617,91859,1.29805,1.3085300000000002,1.30329,1.3085300000000002,1.3061325,1.30254,1.3352600000000001,56.55988456660672
468,2013.07.17,00:00,1.3162,1.31778,1.3083,1.31247,65900,1.29805,1.3085300000000002,1.30329,1.3085300000000002,1.3091,1.3031199999999998,1.33554,54.18728778465501
469,2013.07.18,00:00,1.31247,1.31271,1.3066,1.31087,58210,1.29805,1.3085300000000002,1.30329,1.3085300000000002,1.31147,1.3052199999999998,1.3385200000000002,53.14901004191629
470,2013.07.19,00:00,1.31087,1.31544,1.30891,1.3143200000000002,56363,1.29805,1.3085300000000002,1.30329,1.3085300000000002,1.3132774999999999,1.30675,1.33684,55.14479071837007
471,2013.07.22,00:00,1.31346,1.32181,1.3133,1.31836,61010,1.2991449999999998,1.3085300000000002,1.3038375,1.3085300000000002,1.3154474999999999,1.30675,1.3392,57.43159188198549
472,2013.07.23,00:00,1.3185,1.32387,1.31634,1.3222200000000002,58828,1.31005,1.3085300000000002,1.30929,1.3085300000000002,1.315715,1.3093,1.33385,59.55331669184665
473,2013.07.24,00:00,1.32223,1.3256,1.31766,1.32003,64050,1.312455,1.3085149999999999,1.310485,1.3085300000000002,1.3175575000000002,1.310585,1.32394,57.79328487682368
474,2013.07.25,00:00,1.31992,1.32959,1.31655,1.3277,65162,1.31445,1.302815,1.3086324999999999,1.3085300000000002,1.320115,1.310585,1.32158,62.026156117093926
475,2013.07.26,00:00,1.32772,1.32968,1.3252700000000002,1.32817,66976,1.3168950000000001,1.30259,1.3097425,1.3085300000000002,1.3197175,1.310585,1.31902,62.275822724105076
476,2013.07.29,00:00,1.32843,1.3295,1.3239100000000001,1.32615,52036,1.31814,1.30259,1.310365,1.3085300000000002,1.31814,1.310585,1.31701,60.43668304480131
477,2013.07.30,00:00,1.3261399999999999,1.3302100000000001,1.32345,1.3262,61493,1.318405,1.302855,1.3106300000000002,1.3085300000000002,1.3177325,1.310585,1.32064,60.46780375515579
478,2013.07.31,00:00,1.32633,1.33445,1.3208799999999998,1.33017,68747,1.32168,1.304975,1.3133275,1.3085300000000002,1.3177875000000001,1.310585,1.31186,62.95919755109375
479,2013.08.01,00:00,1.33012,1.3310899999999999,1.3194,1.32059,55850,1.323875,1.304975,1.314425,1.3085300000000002,1.3159275000000001,1.310585,1.31751,54.0990533990756
480,2013.08.02,00:00,1.32054,1.32938,1.31859,1.32841,49719,1.3253949999999999,1.304975,1.315185,1.3085300000000002,1.3159275000000001,1.310585,1.3254700000000001,59.15234811162721
481,2013.08.05,00:00,1.32788,1.33002,1.32326,1.32578,40763,1.3255,1.304975,1.3152374999999998,1.3085300000000002,1.3163375,1.310585,1.32661,56.88416530495235
482,2013.08.06,00:00,1.32579,1.33229,1.3246,1.33041,45551,1.3255,1.304975,1.3152374999999998,1.3085300000000002,1.31633,1.310585,1.33104,59.806135332663374
483,2013.08.07,00:00,1.33045,1.33457,1.32656,1.33345,59633,1.3265799999999999,1.3050350000000002,1.3158075,1.3085300000000002,1.3129475,1.310585,1.32991,61.644145450111814
484,2013.08.08,00:00,1.33368,1.34002,1.3327799999999999,1.33808,57922,1.329305,1.30776,1.3185324999999999,1.3085300000000002,1.3107725000000001,1.310585,1.33028,64.32024397463282
485,2013.08.09,00:00,1.33805,1.33903,1.33328,1.3344799999999999,48816,1.329305,1.30776,1.3185324999999999,1.3085300000000002,1.3083075,1.310585,1.33338,60.769940791281705
486,2013.08.12,00:00,1.33251,1.33438,1.3277299999999999,1.32988,40818,1.329305,1.30776,1.3185324999999999,1.3085300000000002,1.3044475,1.310585,1.33579,56.47998932375663
487,2013.08.13,00:00,1.3299,1.3317,1.32333,1.3261399999999999,54596,1.329305,1.30776,1.3185324999999999,1.3085300000000002,1.303255,1.310585,1.3521299999999998,53.19215728056935
488,2013.08.14,00:00,1.32621,1.3280299999999998,1.32388,1.32541,48285,1.329305,1.30825,1.3187775,1.3085300000000002,1.300715,1.3085300000000002,1.3529200000000001,52.54914888200025
489,2013.08.15,00:00,1.32541,1.33627,1.32055,1.33463,63281,1.330285,1.318125,1.324205,1.3085300000000002,1.300715,1.3085300000000002,1.35233,59.24946244909957
490,2013.08.16,00:00,1.33465,1.33799,1.3310899999999999,1.33336,63177,1.330285,1.319665,1.324975,1.3085300000000002,1.30329,1.3085300000000002,1.3492899999999999,58.03386412457523
491,2013.08.19,00:00,1.33305,1.33746,1.33151,1.3334,45331,1.330285,1.319665,1.324975,1.3085300000000002,1.30329,1.3085300000000002,1.34717,58.063048035709926
492,2013.08.20,00:00,1.3334,1.3451799999999998,1.33233,1.34165,57186,1.332865,1.3246449999999999,1.328755,1.31034,1.30329,1.3085300000000002,1.35253,63.67404678227957
493,2013.08.21,00:00,1.3416700000000001,1.3426799999999999,1.33351,1.3352600000000001,79166,1.332865,1.3258899999999998,1.3293774999999999,1.31034,1.30329,1.3085300000000002,1.34876,57.2812964783465
494,2013.08.22,00:00,1.33531,1.3373,1.32981,1.33554,82408,1.332865,1.3258899999999998,1.3293774999999999,1.31034,1.30329,1.3085300000000002,1.3522,57.482730356109656
495,2013.08.23,00:00,1.33556,1.34096,1.33332,1.3385200000000002,46807,1.332865,1.327045,1.329955,1.31034,1.30329,1.3085300000000002,1.35247,59.66276545601235
496,2013.08.26,00:00,1.33836,1.3394,1.33564,1.33684,33417,1.332865,1.32924,1.3310525,1.31034,1.30329,1.3085300000000002,1.35255,57.861549122620886
497,2013.08.27,00:00,1.33684,1.33988,1.33226,1.3392,61961,1.332865,1.33076,1.3318124999999998,1.31034,1.3038375,1.3085300000000002,1.3577700000000001,59.7020371375873
498,2013.08.28,00:00,1.3392,1.33976,1.3305,1.33385,52317,1.3374949999999999,1.330865,1.33418,1.31034,1.30929,1.3085300000000002,1.36178,53.949393670614505
499,2013.08.29,00:00,1.3338700000000001,1.33429,1.3219100000000001,1.32394,64916,1.333545,1.330865,1.332205,1.31034,1.310485,1.3085300000000002,1.35531,45.251470608500625
500,2013.08.30,00:00,1.32394,1.32548,1.31731,1.32158,73007,1.331245,1.331245,1.331245,1.31034,1.3086324999999999,1.3085300000000002,1.35805,43.45471530862108
501,2013.09.02,00:00,1.32121,1.32271,1.31835,1.31902,46627,1.3299949999999998,1.331245,1.33062,1.31034,1.3097425,1.3085300000000002,1.35731,41.52845635293575
502,2013.09.03,00:00,1.31904,1.3197,1.3138299999999998,1.31701,66633,1.3273949999999999,1.3295049999999997,1.3284499999999997,1.31034,1.310365,1.3085300000000002,1.3523100000000001,40.028136322320556
503,2013.09.04,00:00,1.3169799999999998,1.32178,1.31568,1.32064,61111,1.3273949999999999,1.3295049999999997,1.3284499999999997,1.31034,1.3106300000000002,1.3085300000000002,1.35189,43.96535888270498
504,2013.09.05,00:00,1.32064,1.32231,1.31103,1.31186,82900,1.3254549999999998,1.3281049999999999,1.3267799999999998,1.31034,1.3133275,1.3085300000000002,1.35507,37.54490155339375
505,2013.09.06,00:00,1.31187,1.31895,1.31047,1.31751,70859,1.325175,1.3278249999999998,1.3264999999999998,1.31034,1.314425,1.3085300000000002,1.35608,43.28467057107894
506,2013.09.09,00:00,1.31636,1.32807,1.3162200000000002,1.3254700000000001,52274,1.325115,1.3278249999999998,1.32647,1.31034,1.315185,1.3085300000000002,1.35228,50.22509825058452
507,2013.09.10,00:00,1.32542,1.32759,1.32301,1.32661,61494,1.3223799999999999,1.3278249999999998,1.3251024999999998,1.31034,1.3152374999999998,1.3085300000000002,1.35335,51.147143435744226
508,2013.09.11,00:00,1.32665,1.33244,1.32437,1.33104,68015,1.321455,1.3278249999999998,1.32464,1.31034,1.3152374999999998,1.3085300000000002,1.36754,54.6618505530244
509,2013.09.12,00:00,1.331,1.3324799999999999,1.32558,1.32991,66054,1.321475,1.3278249999999998,1.3246499999999999,1.31034,1.3158075,1.3085300000000002,1.3684100000000001,53.60249060884793
510,2013.09.13,00:00,1.32991,1.33217,1.32575,1.33028,52361,1.321475,1.3278249999999998,1.3246499999999999,1.31034,1.3185324999999999,1.3085300000000002,1.36779,53.9174133547174
511,2013.09.16,00:00,1.33637,1.33855,1.333,1.33338,52555,1.32451,1.3278249999999998,1.3261675,1.31034,1.3185324999999999,1.3085300000000002,1.37806,56.576767431889884
512,2013.09.17,00:00,1.33364,1.33694,1.33251,1.33579,50103,1.32451,1.3278249999999998,1.3261675,1.31034,1.3185324999999999,1.3085300000000002,1.37752,58.578056489279966
513,2013.09.18,00:00,1.33576,1.3542,1.3338,1.3521299999999998,75169,1.332335,1.332335,1.332335,1.31485,1.3185324999999999,1.3085300000000002,1.38006,69.00755097252065
514,2013.09.19,00:00,1.3521299999999998,1.35686,1.35007,1.3529200000000001,82924,1.33654,1.3336649999999999,1.3351025,1.3166699999999998,1.3187775,1.3085300000000002,1.3807399999999999,69.40859489043015
515,2013.09.20,00:00,1.35289,1.3548799999999999,1.34979,1.35233,59869,1.339935,1.3336649999999999,1.3368,1.3265449999999999,1.324205,1.3085300000000002,1.3786100000000001,68.69366683207575
516,2013.09.23,00:00,1.3545200000000002,1.35474,1.34794,1.3492899999999999,62855,1.3406150000000001,1.3336649999999999,1.33714,1.328085,1.324975,1.3085300000000002,1.3746399999999999,64.97974023914982
517,2013.09.24,00:00,1.34928,1.3518700000000001,1.34646,1.34717,60481,1.3412199999999999,1.3336649999999999,1.3374424999999999,1.328085,1.324975,1.3085300000000002,1.3737,62.444283170664185
518,2013.09.25,00:00,1.34717,1.35374,1.34618,1.35253,55378,1.341305,1.3336649999999999,1.337485,1.330485,1.328755,1.31034,1.35883,66.05105136806563
519,2013.09.26,00:00,1.3524200000000002,1.35305,1.34723,1.34876,56634,1.3446850000000001,1.3336649999999999,1.339175,1.3317299999999999,1.3293774999999999,1.31034,1.34857,61.57199387368478
520,2013.09.27,00:00,1.34875,1.3564399999999999,1.34742,1.3522,56251,1.3446850000000001,1.3336649999999999,1.339175,1.3317299999999999,1.3293774999999999,1.31034,1.3513700000000002,63.97270722051082
521,2013.09.30,00:00,1.34938,1.35561,1.34772,1.35247,63458,1.3453300000000001,1.3336649999999999,1.3394975,1.332885,1.329955,1.31034,1.34741,64.16195325685877
522,2013.10.01,00:00,1.35248,1.3587799999999999,1.35168,1.35255,83172,1.35248,1.334625,1.3435525,1.334625,1.3310525,1.31034,1.35123,64.22192174212252
523,2013.10.02,00:00,1.35253,1.3607,1.35046,1.3577700000000001,73774,1.35344,1.335585,1.3445125,1.335585,1.3318124999999998,1.31034,1.34191,67.9861957744706
524,2013.10.03,00:00,1.3577700000000001,1.3646200000000002,1.35774,1.36178,69593,1.3554,1.337545,1.3464725,1.337545,1.33418,1.31034,1.3359299999999998,70.54958304281531
525,2013.10.04,00:00,1.3618299999999999,1.36316,1.3538299999999999,1.35531,53712,1.3554,1.337545,1.3464725,1.337545,1.332205,1.31034,1.34057,61.93285074720328
526,2013.10.07,00:00,1.35632,1.35911,1.35426,1.35805,48545,1.3554,1.337545,1.3464725,1.337545,1.331245,1.31034,1.34352,63.941424050100366
527,2013.10.08,00:00,1.35806,1.36071,1.35574,1.35731,50199,1.355925,1.337545,1.346735,1.337545,1.33062,1.31034,1.34854,62.97499206974659
528,2013.10.09,00:00,1.3572899999999999,1.36045,1.34856,1.3523100000000001,62648,1.35602,1.337545,1.3467825,1.337545,1.3284499999999997,1.31034,1.34578,56.7352721128645
529,2013.10.10,00:00,1.3523100000000001,1.3546200000000002,1.34875,1.35189,59746,1.35617,1.337545,1.3468575,1.337545,1.3284499999999997,1.31034,1.34899,56.23126254455761
530,2013.10.11,00:00,1.35189,1.35815,1.35176,1.35507,57336,1.3565900000000002,1.337545,1.3470675,1.337545,1.3267799999999998,1.31034,1.35053,59.18751292017919
531,2013.10.14,00:00,1.35589,1.3597700000000001,1.3545399999999999,1.35608,34994,1.3565900000000002,1.3404200000000002,1.3485050000000003,1.337545,1.3264999999999998,1.31034,1.35379,60.109086701801104
532,2013.10.15,00:00,1.35605,1.3571,1.34794,1.35228,66534,1.35628,1.3438150000000002,1.3500475,1.337545,1.32647,1.31034,1.34384,55.070561231666396
533,2013.10.16,00:00,1.3523,1.35677,1.34728,1.35335,64529,1.35522,1.3444950000000002,1.3498575000000002,1.337545,1.3251024999999998,1.31034,1.34804,56.18428652120831
534,2013.10.17,00:00,1.3534,1.36817,1.35155,1.36754,75689,1.357725,1.346875,1.3523,1.33932,1.32464,1.31034,1.3549200000000001,67.6403264870787
535,2013.10.18,00:00,1.36756,1.37038,1.3659299999999999,1.3684100000000001,57009,1.35883,1.348065,1.3534475000000001,1.340425,1.3246499999999999,1.31034,1.35161,68.18948394656549
536,2013.10.21,00:00,1.36822,1.36885,1.36511,1.36779,44688,1.35883,1.351445,1.3551375,1.340425,1.3246499999999999,1.31034,1.35725,67.3127910758435
537,2013.10.22,00:00,1.36801,1.37921,1.3662100000000001,1.37806,57796,1.363245,1.35586,1.3595525,1.34484,1.3261675,1.31034,1.35788,73.41092248440691
538,2013.10.23,00:00,1.37806,1.37931,1.37416,1.37752,68849,1.363295,1.3565550000000002,1.359925,1.34489,1.3261675,1.31034,1.36035,72.64351891818151
539,2013.10.24,00:00,1.37753,1.38252,1.37645,1.38006,67809,1.3649,1.36435,1.364625,1.346495,1.332335,1.31485,1.3584100000000001,74.01926776893954
540,2013.10.25,00:00,1.38001,1.38323,1.37743,1.3807399999999999,66266,1.3652549999999999,1.3647049999999998,1.3649799999999999,1.3468499999999999,1.3351025,1.3166699999999998,1.35416,74.39057940435288
541,2013.10.28,00:00,1.38085,1.38175,1.3775,1.3786100000000001,52384,1.3652549999999999,1.3647049999999998,1.3649799999999999,1.3468499999999999,1.3368,1.3265449999999999,1.35886,70.96911568329116
542,2013.10.29,00:00,1.37859,1.38134,1.37366,1.3746399999999999,74397,1.3673899999999999,1.3647049999999998,1.3660474999999999,1.3468499999999999,1.33714,1.328085,1.35923,64.97107208923117
543,2013.10.30,00:00,1.3746200000000002,1.3785100000000001,1.3695899999999999,1.3737,73689,1.37417,1.3647049999999998,1.3694374999999999,1.3468499999999999,1.3374424999999999,1.328085,1.36671,63.60043542979574
544,2013.10.31,00:00,1.3737,1.3738700000000001,1.35752,1.35883,86259,1.3703750000000001,1.36523,1.3678025,1.3468499999999999,1.337485,1.330485,1.37021,46.78589361642491
545,2013.11.01,00:00,1.35883,1.35894,1.34801,1.34857,75614,1.3656199999999998,1.3652549999999999,1.3654374999999999,1.3468499999999999,1.339175,1.3317299999999999,1.3739,39.10401596797514
546,2013.11.04,00:00,1.3487200000000001,1.35243,1.34419,1.3513700000000002,57638,1.36371,1.36371,1.36371,1.3468499999999999,1.339175,1.3317299999999999,1.3760700000000001,41.90731397385171
547,2013.11.05,00:00,1.35138,1.3522299999999998,1.3449,1.34741,64300,1.36371,1.36371,1.36371,1.3468499999999999,1.3394975,1.332885,1.3786,39.1615551784733
548,2013.11.06,00:00,1.3473700000000002,1.35474,1.34676,1.35123,46627,1.36371,1.36371,1.36371,1.3468499999999999,1.3435525,1.334625,1.3753,43.03864388974799
549,2013.11.07,00:00,1.3515,1.35289,1.32952,1.34191,70027,1.355635,1.3563749999999999,1.356005,1.3468499999999999,1.3445125,1.335585,1.3736700000000002,36.86576060319916
550,2013.11.08,00:00,1.3419,1.3438,1.33178,1.3359299999999998,59107,1.3554300000000001,1.3563749999999999,1.3559025,1.3468499999999999,1.3464725,1.337545,1.37601,33.541591508121144
551,2013.11.11,00:00,1.3356700000000001,1.34162,1.33446,1.34057,40034,1.354015,1.3563749999999999,1.355195,1.3468499999999999,1.3464725,1.337545,1.37677,38.19812808355814
552,2013.11.12,00:00,1.3407200000000001,1.34562,1.3359299999999998,1.34352,62142,1.351695,1.3563749999999999,1.354035,1.3468499999999999,1.3464725,1.337545,1.36832,41.02725943330318
553,2013.11.13,00:00,1.3435,1.34956,1.33901,1.34854,78071,1.34423,1.3563749999999999,1.3503025,1.3468499999999999,1.346735,1.337545,1.36609,45.591656036394305
554,2013.11.14,00:00,1.34806,1.34974,1.3418299999999999,1.34578,76438,1.34213,1.3563749999999999,1.3492525,1.3468499999999999,1.3467825,1.337545,1.36809,43.59387632245606
555,2013.11.15,00:00,1.3458700000000001,1.35054,1.34321,1.34899,53830,1.34213,1.3563749999999999,1.3492525,1.3468499999999999,1.3468575,1.337545,1.3695899999999999,46.528582090236995
556,2013.11.18,00:00,1.34952,1.35419,1.34744,1.35053,45856,1.34213,1.3563749999999999,1.3492525,1.3468499999999999,1.3470675,1.337545,1.36821,47.92829974574273
557,2013.11.19,00:00,1.35053,1.35469,1.34877,1.35379,21425,1.342105,1.3563749999999999,1.34924,1.349725,1.3485050000000003,1.337545,1.36905,50.86073835779268
558,2013.11.20,00:00,1.35376,1.35774,1.34154,1.34384,26484,1.34476,1.3563749999999999,1.3505675,1.35312,1.3500475,1.337545,1.37401,42.91666415064285
